Wall time,Step,Value
1655835155.539761,0,0.9900000095367432
1655835155.894258,1,0.9800999760627747
1655835156.214823,2,0.9702990055084229
1655835156.558853,3,0.9605960249900818
1655835156.920345,4,0.9509900212287903
1655835157.143822,5,0.9414801597595215
1655835157.464241,6,0.9320653676986694
1655835157.828961,7,0.9227446913719177
1655835158.195576,8,0.9135172367095947
1655835158.424382,9,0.904382050037384
1655835158.673379,10,0.895338237285614
1655835159.055095,11,0.8863848447799683
1655835159.547676,12,0.8775210380554199
1655835159.978014,13,0.8687458038330078
1655835160.248493,14,0.8600583672523499
1655835160.724698,15,0.8514577746391296
1655835161.005659,16,0.8429431915283203
1655835161.391996,17,0.834513783454895
1655835161.753138,18,0.8261685967445374
1655835162.169231,19,0.81790691614151
1655835162.466771,20,0.8097278475761414
1655835162.980467,21,0.8016306161880493
1655835163.567917,22,0.7936142683029175
1655835163.854361,23,0.7856781482696533
1655835164.437286,24,0.7778213620185852
1655835164.830818,25,0.770043134689331
1655835165.54056,26,0.7623426914215088
1655835166.201269,27,0.7547193169593811
1655835166.80205,28,0.7471721172332764
1655835167.381105,29,0.7397003769874573
1655835167.804095,30,0.7323033809661865
1655835168.293285,31,0.724980354309082
1655835168.519929,32,0.7177305221557617
1655835168.902243,33,0.7105532288551331
1655835169.291944,34,0.703447699546814
1655835169.761339,35,0.6964132189750671
1655835170.098587,36,0.6894490718841553
1655835170.455797,37,0.6825546026229858
1655835170.973446,38,0.6757290363311768
1655835171.533786,39,0.6689717769622803
1655835172.413481,40,0.6622820496559143
1655835172.814897,41,0.6556591987609863
1655835173.208256,42,0.6491026282310486
1655835173.795335,43,0.6426116228103638
1655835174.697787,44,0.6361854672431946
1655835174.989678,45,0.629823625087738
1655835176.019187,46,0.6235253810882568
1655835176.659494,47,0.6172901391983032
1655835177.12028,48,0.6111172437667847
1655835177.487306,49,0.6050060391426086
1655835177.874396,50,0.5989559888839722
1655835178.361,51,0.5929664373397827
1655835178.684311,52,0.5870367884635925
1655835179.180873,53,0.5811663866043091
1655835179.653518,54,0.5753547549247742
1655835180.133405,55,0.5696011781692505
1655835180.456201,56,0.5639051795005798
1655835181.162052,57,0.5582661628723145
1655835181.932389,58,0.5526834726333618
1655835182.532328,59,0.5471566319465637
1655835183.228821,60,0.5416851043701172
1655835184.000152,61,0.5362682342529297
1655835188.004939,62,0.530905544757843
1655835188.488586,63,0.5255964994430542
1655835189.078802,64,0.5203405022621155
1655835189.480042,65,0.5151371359825134
1655835190.093497,66,0.5099857449531555
1655835191.083087,67,0.5048859119415283
1655835191.787839,68,0.4998370409011841
1655835193.723188,69,0.4948386549949646
1655835195.36111,70,0.48989027738571167
1655835196.209526,71,0.4849913716316223
1655835196.71237,72,0.48014146089553833
1655835197.774533,73,0.4753400385379791
1655835198.477019,74,0.4705866277217865
1655835199.071534,75,0.46588078141212463
1655835200.806327,76,0.46122196316719055
1655835201.581207,77,0.4566097557544708
1655835203.376312,78,0.45204365253448486
1655835206.550696,79,0.44752320647239685
1655835206.903712,80,0.44304797053337097
1655835209.264013,81,0.4386174976825714
1655835213.391232,82,0.43423134088516235
1655835215.980033,83,0.4298890233039856
1655835216.584611,84,0.4255901277065277
1655835217.283307,85,0.42133423686027527
1655835219.125667,86,0.41712087392807007
1655835221.475294,87,0.41294968128204346
1655835223.264659,88,0.40882018208503723
1655835223.729545,89,0.40473195910453796
1655835228.127438,90,0.400684654712677
1655835229.092417,91,0.39667779207229614
1655835229.553545,92,0.39271101355552673
1655835233.7268,93,0.38878393173217773
1655835238.248099,94,0.38489606976509094
1655835242.671347,95,0.3810471296310425
1655835246.861372,96,0.37723663449287415
1655835250.975836,97,0.37346428632736206
1655835255.466058,98,0.3697296380996704
1655835259.942069,99,0.36603233218193054
1655835262.594151,100,0.3623720109462738
1655835262.946843,101,0.35874828696250916
1655835267.363062,102,0.35516080260276794
1655835271.734699,103,0.3516092002391815
1655835276.525689,104,0.3480931222438812
1655835277.773116,105,0.344612181186676
1655835282.170853,106,0.34116604924201965
1655835283.373907,107,0.33775439858436584
1655835288.205168,108,0.33437687158584595
1655835292.575798,109,0.3310330808162689
1655835293.588605,110,0.3277227580547333
1655835294.023052,111,0.324445515871048
1655835298.474078,112,0.3212010860443115
1655835299.167874,113,0.3179890513420105
1655835303.691425,114,0.3148091733455658
1655835308.265792,115,0.31166109442710876
1655835312.654507,116,0.30854445695877075
1655835317.244006,117,0.30545902252197266
1655835322.247321,118,0.3024044334888458
1655835323.739293,119,0.2993803918361664
1655835325.990393,120,0.29638659954071045
1655835327.503062,121,0.29342272877693176
1655835329.759772,122,0.29048848152160645
1655835331.384451,123,0.2875836193561554
1655835333.069496,124,0.28470778465270996
1655835337.498614,125,0.28186070919036865
1655835342.168697,126,0.2790420949459076
1655835345.308021,127,0.2762516736984253
1655835348.511887,128,0.2734891474246979
1655835351.612693,129,0.27075424790382385
1655835353.190709,130,0.26804670691490173
1655835354.332384,131,0.26536625623703003
1655835357.360129,132,0.26271259784698486
1655835357.794595,133,0.26008546352386475
1655835358.405708,134,0.2574846148490906
1655835358.921364,135,0.2549097537994385
