Wall time,Step,Value
1655835155.539134,0,-2.5398082733154297
1655835155.893419,1,-0.9547172784805298
1655835156.213862,2,-0.9077443480491638
1655835156.557787,3,-3.403733253479004
1655835156.919529,4,-0.8487492799758911
1655835157.142959,5,-1.3265568017959595
1655835157.463332,6,-1.8238530158996582
1655835157.828162,7,-1.5093140602111816
1655835158.194686,8,-0.7873899340629578
1655835158.42358,9,-1.2138925790786743
1655835158.67242,10,-1.0180400609970093
1655835159.054205,11,-1.2450212240219116
1655835159.546637,12,-3.686422109603882
1655835159.977357,13,-3.172281265258789
1655835160.246284,14,-0.9659478664398193
1655835160.723757,15,-0.7380239367485046
1655835161.004708,16,-0.8264421224594116
1655835161.391131,17,-4.046678066253662
1655835161.751623,18,-1.5483044385910034
1655835162.168194,19,-1.9910420179367065
1655835162.466126,20,-0.9095202684402466
1655835162.97787,21,-0.8671400547027588
1655835163.56665,22,-1.9467943906784058
1655835163.853439,23,-1.5915935039520264
1655835164.436287,24,-1.037376880645752
1655835164.830097,25,-1.6695911884307861
1655835165.539484,26,-1.3611187934875488
1655835166.200249,27,-1.6052610874176025
1655835166.801013,28,-0.9713611602783203
1655835167.380114,29,-0.4943999648094177
1655835167.803308,30,-1.6698133945465088
1655835168.292426,31,-1.7698789834976196
1655835168.51917,32,-1.2011483907699585
1655835168.900914,33,-2.864785671234131
1655835169.291219,34,-1.6028039455413818
1655835169.760612,35,-1.4482676982879639
1655835170.097703,36,-4.447068214416504
1655835170.454903,37,-3.181697368621826
1655835170.972451,38,-1.0491502285003662
1655835171.530676,39,-0.4202239215373993
1655835172.412308,40,-2.2481303215026855
1655835172.813857,41,-2.8348004817962646
1655835173.207625,42,-1.1151411533355713
1655835173.794684,43,-0.9283291101455688
1655835174.696745,44,-1.0388258695602417
1655835174.988948,45,-3.637174367904663
1655835176.018468,46,-1.796834945678711
1655835176.656881,47,-0.3970179557800293
1655835177.119475,48,-1.189660906791687
1655835177.486405,49,-0.5099157691001892
1655835177.873801,50,-1.164988398551941
1655835178.360156,51,-0.6515770554542542
1655835178.681087,52,-1.0738110542297363
1655835179.180143,53,-0.6091938614845276
1655835179.652863,54,-1.9669984579086304
1655835180.130883,55,-1.070263385772705
1655835180.455212,56,-1.0304572582244873
1655835181.161396,57,-0.7825078368186951
1655835181.931362,58,-1.6170995235443115
1655835182.530048,59,-0.7743370532989502
1655835183.227751,60,-0.1826688051223755
1655835183.999301,61,-1.6833412647247314
1655835188.002347,62,0.13097217679023743
1655835188.487725,63,-0.5777537226676941
1655835189.077934,64,-0.7016355991363525
1655835189.479348,65,-0.5667436718940735
1655835190.09249,66,-0.49981752038002014
1655835191.082314,67,-0.1887182891368866
1655835191.785274,68,-1.2365761995315552
1655835193.722414,69,-0.5548678636550903
1655835195.360331,70,-0.20760488510131836
1655835196.208809,71,-0.1296493113040924
1655835196.711637,72,-0.034120772033929825
1655835197.771866,73,-0.2192883938550949
1655835198.476336,74,-0.2108941227197647
1655835199.070778,75,0.1565123051404953
1655835200.805443,76,-0.23111243546009064
1655835201.580366,77,-0.44602248072624207
1655835203.375577,78,-2.0928714275360107
1655835206.550043,79,-0.6511135101318359
1655835206.902944,80,0.493306964635849
1655835209.262835,81,-0.7005282640457153
1655835213.390429,82,-0.5256262421607971
1655835215.979407,83,-2.2350833415985107
1655835216.582268,84,-0.17809151113033295
1655835217.282615,85,-0.19946151971817017
1655835219.12487,86,-0.02501143515110016
1655835221.474603,87,-0.5131426453590393
1655835223.263636,88,-1.2218148708343506
1655835223.726972,89,-1.0404274463653564
1655835228.126399,90,-0.12581609189510345
1655835229.091702,91,-1.2153693437576294
1655835229.552692,92,-0.4527733623981476
1655835233.726047,93,-0.3833623230457306
1655835238.247253,94,-0.16881407797336578
1655835242.670627,95,-0.26584187150001526
1655835246.860439,96,-0.4164910316467285
1655835250.974904,97,-0.2665899395942688
1655835255.464877,98,-0.1727912724018097
1655835259.94141,99,-0.23008491098880768
1655835262.593542,100,-0.17398279905319214
1655835262.945968,101,-1.8988871574401855
1655835267.360883,102,-0.20390379428863525
1655835271.731957,103,-0.21566592156887054
1655835276.524807,104,-0.22381636500358582
1655835277.770437,105,-0.4258895516395569
1655835282.170164,106,-0.25135838985443115
1655835283.372923,107,-0.7435461282730103
1655835288.204375,108,-0.2776452898979187
1655835292.575023,109,-0.22458940744400024
1655835293.587834,110,-1.3923038244247437
1655835294.02214,111,-1.2204047441482544
1655835298.473161,112,-0.15744584798812866
1655835299.166905,113,-0.4894969165325165
1655835303.690565,114,-0.2753692865371704
1655835308.264866,115,-0.22950071096420288
1655835312.653728,116,-0.49853938817977905
1655835317.242767,117,-0.18095903098583221
1655835322.246537,118,-0.2558308243751526
1655835323.73859,119,-0.6164565086364746
1655835325.989475,120,-0.4385845959186554
1655835327.502261,121,-0.38365691900253296
1655835329.759045,122,-0.4458191990852356
1655835331.381828,123,-0.7805924415588379
1655835333.068743,124,-0.6663256883621216
1655835337.49747,125,0.009574534371495247
1655835342.167816,126,-0.24345192313194275
1655835345.307355,127,-0.3075002133846283
1655835348.511206,128,-0.4670843780040741
1655835351.610317,129,-0.5242754817008972
1655835353.189952,130,-0.18518699705600739
1655835354.33159,131,-0.7428768277168274
1655835357.359255,132,-0.34487640857696533
1655835357.793764,133,-2.8511745929718018
1655835358.40497,134,-1.1708738803863525
1655835358.920456,135,-0.3903256058692932
1655835359.723458,136,-0.7931215167045593
1655835360.90277,137,-0.10008499771356583
1655835362.837232,138,-0.5564924478530884
1655835363.238827,139,-1.1279038190841675
1655835365.296512,140,-0.2552301585674286
1655835365.815912,141,-0.7825102806091309
1655835367.92538,142,-0.7428457140922546
1655835368.358387,143,-1.7749252319335938
1655835369.930739,144,-0.26136577129364014
1655835372.496022,145,-0.40566447377204895
1655835373.059028,146,-1.2200714349746704
1655835377.100604,147,-0.42414039373397827
1655835377.699248,148,-1.656624436378479
1655835378.323517,149,-1.7144614458084106
1655835379.278507,150,-1.2070281505584717
1655835380.207669,151,-0.691909909248352
1655835382.473616,152,-0.6267701387405396
1655835383.009451,153,-4.179299354553223
1655835384.027097,154,-0.6871085166931152
1655835384.96701,155,-1.1210596561431885
1655835385.468184,156,-0.851448655128479
1655835386.245476,157,-0.7432882785797119
1655835387.695871,158,-0.8541484475135803
1655835388.591999,159,-0.8228699564933777
1655835389.826652,160,-0.901348888874054
